timestamp,environment,run,motion,from_waypoint,to_waypoint,planner,planner_id,success,planning_time_sec,waypoint_count,path_length,shortcut_applied,shortcut_reduction,execution_skipped
2026-01-21T19:32:55.895797,dynamic_obstacles,102,4,Position_B,hell_yeah,PRM*,PRMstarkConfigDefault,True,0.1981,31,2.312171,False,0.000000,False
2026-01-21T19:32:55.895934,dynamic_obstacles,102,4,Position_B,hell_yeah,RRT*,RRTstarkConfigDefault,True,0.1903,31,2.312224,False,0.000000,False
2026-01-21T19:32:55.896027,dynamic_obstacles,102,4,Position_B,hell_yeah,PRM+Shortcut,PRMkConfigDefault,True,0.1115,2,2.312223,True,2.019731,False
2026-01-21T19:32:55.896101,dynamic_obstacles,102,4,Position_B,hell_yeah,RRT+Shortcut,RRTkConfigDefault,True,0.1518,2,2.312359,True,0.000000,False
2026-01-21T19:32:58.986245,dynamic_obstacles,102,5,hell_yeah,Position_A,PRM*,PRMstarkConfigDefault,True,0.1580,12,1.066790,False,0.000000,False
2026-01-21T19:32:58.986367,dynamic_obstacles,102,5,hell_yeah,Position_A,RRT*,RRTstarkConfigDefault,True,0.0859,12,1.066841,False,0.000000,False
2026-01-21T19:32:58.986422,dynamic_obstacles,102,5,hell_yeah,Position_A,PRM+Shortcut,PRMkConfigDefault,True,0.1269,2,1.066672,True,0.000000,False
2026-01-21T19:32:58.986474,dynamic_obstacles,102,5,hell_yeah,Position_A,RRT+Shortcut,RRTkConfigDefault,True,0.1771,2,1.066807,True,0.000000,False
2026-01-21T19:33:04.886120,dynamic_obstacles,103,1,hell_yeah,Position_A,PRM*,PRMstarkConfigDefault,True,0.1716,12,1.066770,False,0.000000,False
2026-01-21T19:33:04.886250,dynamic_obstacles,103,1,hell_yeah,Position_A,RRT*,RRTstarkConfigDefault,True,0.0941,12,1.066828,False,0.000000,False
2026-01-21T19:33:04.886315,dynamic_obstacles,103,1,hell_yeah,Position_A,PRM+Shortcut,PRMkConfigDefault,True,0.1170,2,1.066804,True,-0.000000,False
2026-01-21T19:33:04.886378,dynamic_obstacles,103,1,hell_yeah,Position_A,RRT+Shortcut,RRTkConfigDefault,True,0.1551,2,1.066862,True,0.000000,False
2026-01-21T19:33:07.996304,dynamic_obstacles,103,2,Position_A,hell_yeah,PRM*,PRMstarkConfigDefault,True,0.1899,12,1.066869,False,0.000000,False
2026-01-21T19:33:07.996460,dynamic_obstacles,103,2,Position_A,hell_yeah,RRT*,RRTstarkConfigDefault,True,0.0885,12,1.066938,False,0.000000,False
2026-01-21T19:33:07.996523,dynamic_obstacles,103,2,Position_A,hell_yeah,PRM+Shortcut,PRMkConfigDefault,True,0.1373,2,1.066965,True,-0.000000,False
2026-01-21T19:33:07.996585,dynamic_obstacles,103,2,Position_A,hell_yeah,RRT+Shortcut,RRTkConfigDefault,True,0.1728,2,1.066855,True,0.000000,False
2026-01-21T19:33:13.985782,dynamic_obstacles,103,3,hell_yeah,Position_B,PRM*,PRMstarkConfigDefault,True,0.2894,47,3.468421,False,0.000000,False
2026-01-21T19:33:13.986038,dynamic_obstacles,103,3,hell_yeah,Position_B,RRT*,RRTstarkConfigDefault,True,0.3368,47,3.534308,False,0.000000,False
2026-01-21T19:33:13.986150,dynamic_obstacles,103,3,hell_yeah,Position_B,PRM+Shortcut,PRMkConfigDefault,True,0.1990,4,2.926991,True,1.079139,False
2026-01-21T19:33:13.986249,dynamic_obstacles,103,3,hell_yeah,Position_B,RRT+Shortcut,RRTkConfigDefault,True,0.1858,2,2.312217,True,2.267983,False
2026-01-21T19:33:17.886718,dynamic_obstacles,103,4,Position_B,hell_yeah,PRM*,PRMstarkConfigDefault,True,0.1683,31,2.312319,False,0.000000,False
2026-01-21T19:33:17.886851,dynamic_obstacles,103,4,Position_B,hell_yeah,RRT*,RRTstarkConfigDefault,True,0.1150,31,2.312327,False,0.000000,False
2026-01-21T19:33:17.886915,dynamic_obstacles,103,4,Position_B,hell_yeah,PRM+Shortcut,PRMkConfigDefault,True,0.1040,2,2.312352,True,0.000000,False
2026-01-21T19:33:17.886973,dynamic_obstacles,103,4,Position_B,hell_yeah,RRT+Shortcut,RRTkConfigDefault,True,0.1402,2,2.312199,True,0.000000,False
2026-01-21T19:33:23.785819,dynamic_obstacles,103,5,hell_yeah,Position_A,PRM*,PRMstarkConfigDefault,True,0.3246,32,2.733580,False,0.000000,False
2026-01-21T19:33:23.785951,dynamic_obstacles,103,5,hell_yeah,Position_A,RRT*,RRTstarkConfigDefault,True,0.1836,29,1.954847,False,0.000000,False
2026-01-21T19:33:23.786005,dynamic_obstacles,103,5,hell_yeah,Position_A,PRM+Shortcut,PRMkConfigDefault,True,0.2249,4,2.869129,True,0.081182,False
2026-01-21T19:33:23.786079,dynamic_obstacles,103,5,hell_yeah,Position_A,RRT+Shortcut,RRTkConfigDefault,True,0.2088,2,1.401611,True,1.831395,False
2026-01-21T19:33:29.896297,dynamic_obstacles,104,1,hell_yeah,Position_A,PRM*,PRMstarkConfigDefault,True,0.1942,12,1.066903,False,0.000000,False
2026-01-21T19:33:29.896441,dynamic_obstacles,104,1,hell_yeah,Position_A,RRT*,RRTstarkConfigDefault,True,0.0985,12,1.066841,False,0.000000,False
2026-01-21T19:33:29.896549,dynamic_obstacles,104,1,hell_yeah,Position_A,PRM+Shortcut,PRMkConfigDefault,True,0.0701,2,1.066915,True,0.000000,False
2026-01-21T19:33:29.896620,dynamic_obstacles,104,1,hell_yeah,Position_A,RRT+Shortcut,RRTkConfigDefault,True,0.1044,2,1.066846,True,0.000000,False
2026-01-21T19:33:32.895668,dynamic_obstacles,104,2,Position_A,hell_yeah,PRM*,PRMstarkConfigDefault,True,0.1622,12,1.066845,False,0.000000,False
2026-01-21T19:33:32.895814,dynamic_obstacles,104,2,Position_A,hell_yeah,RRT*,RRTstarkConfigDefault,True,0.0988,12,1.066772,False,0.000000,False
2026-01-21T19:33:32.896065,dynamic_obstacles,104,2,Position_A,hell_yeah,PRM+Shortcut,PRMkConfigDefault,True,0.0977,2,1.066864,True,0.000000,False
2026-01-21T19:33:32.896122,dynamic_obstacles,104,2,Position_A,hell_yeah,RRT+Shortcut,RRTkConfigDefault,True,0.1141,2,1.066887,True,0.000000,False
2026-01-21T19:33:39.396030,dynamic_obstacles,104,3,hell_yeah,Position_B,PRM*,PRMstarkConfigDefault,True,0.4243,61,4.612732,False,0.000000,False
2026-01-21T19:33:39.396163,dynamic_obstacles,104,3,hell_yeah,Position_B,RRT*,RRTstarkConfigDefault,True,0.5557,36,3.062405,False,0.000000,False
2026-01-21T19:33:39.396234,dynamic_obstacles,104,3,hell_yeah,Position_B,PRM+Shortcut,PRMkConfigDefault,True,0.6553,4,3.139809,True,0.070962,False
2026-01-21T19:33:39.396305,dynamic_obstacles,104,3,hell_yeah,Position_B,RRT+Shortcut,RRTkConfigDefault,True,0.2372,2,2.312294,True,0.803040,False
2026-01-21T19:33:45.695709,dynamic_obstacles,104,4,Position_B,hell_yeah,PRM*,PRMstarkConfigDefault,True,0.2387,52,4.353969,False,0.000000,False
2026-01-21T19:33:45.695847,dynamic_obstacles,104,4,Position_B,hell_yeah,RRT*,RRTstarkConfigDefault,True,0.2504,37,2.741999,False,0.000000,False
2026-01-21T19:33:45.695934,dynamic_obstacles,104,4,Position_B,hell_yeah,PRM+Shortcut,PRMkConfigDefault,True,0.2963,2,2.312467,True,1.733884,False
2026-01-21T19:33:45.695999,dynamic_obstacles,104,4,Position_B,hell_yeah,RRT+Shortcut,RRTkConfigDefault,True,0.1124,2,2.312402,True,-0.000000,False
2026-01-21T19:33:48.695874,dynamic_obstacles,104,5,hell_yeah,Position_A,PRM*,PRMstarkConfigDefault,True,0.1657,12,1.066814,False,0.000000,False
2026-01-21T19:33:48.696013,dynamic_obstacles,104,5,hell_yeah,Position_A,RRT*,RRTstarkConfigDefault,True,0.0995,12,1.066837,False,0.000000,False
2026-01-21T19:33:48.696073,dynamic_obstacles,104,5,hell_yeah,Position_A,PRM+Shortcut,PRMkConfigDefault,True,0.0908,2,1.066712,True,0.000000,False
2026-01-21T19:33:48.696151,dynamic_obstacles,104,5,hell_yeah,Position_A,RRT+Shortcut,RRTkConfigDefault,True,0.1408,2,1.066817,True,0.000000,False
2026-01-21T19:33:54.685955,dynamic_obstacles,105,1,hell_yeah,Position_A,PRM*,PRMstarkConfigDefault,True,0.1948,12,1.066829,False,0.000000,False
2026-01-21T19:33:54.686081,dynamic_obstacles,105,1,hell_yeah,Position_A,RRT*,RRTstarkConfigDefault,True,0.0803,12,1.066990,False,0.000000,False
2026-01-21T19:33:54.686137,dynamic_obstacles,105,1,hell_yeah,Position_A,PRM+Shortcut,PRMkConfigDefault,True,0.0946,2,1.066899,True,0.000000,False
2026-01-21T19:33:54.686188,dynamic_obstacles,105,1,hell_yeah,Position_A,RRT+Shortcut,RRTkConfigDefault,True,0.1728,2,1.066894,True,0.000000,False
2026-01-21T19:33:57.786232,dynamic_obstacles,105,2,Position_A,hell_yeah,PRM*,PRMstarkConfigDefault,True,0.1854,12,1.066855,False,0.000000,False
2026-01-21T19:33:57.786380,dynamic_obstacles,105,2,Position_A,hell_yeah,RRT*,RRTstarkConfigDefault,True,0.0990,12,1.066839,False,0.000000,False
2026-01-21T19:33:57.786435,dynamic_obstacles,105,2,Position_A,hell_yeah,PRM+Shortcut,PRMkConfigDefault,True,0.1118,2,1.066895,True,-0.000000,False
2026-01-21T19:33:57.786507,dynamic_obstacles,105,2,Position_A,hell_yeah,RRT+Shortcut,RRTkConfigDefault,True,0.1510,2,1.066861,True,0.000000,False
2026-01-21T19:34:05.285982,dynamic_obstacles,105,3,hell_yeah,Position_B,PRM*,PRMstarkConfigDefault,True,0.2805,42,3.009236,False,0.000000,False
2026-01-21T19:34:05.286140,dynamic_obstacles,105,3,hell_yeah,Position_B,RRT*,RRTstarkConfigDefault,True,0.3006,44,3.425891,False,0.000000,False
2026-01-21T19:34:05.286214,dynamic_obstacles,105,3,hell_yeah,Position_B,PRM+Shortcut,PRMkConfigDefault,True,0.1289,3,3.335518,True,0.000000,False
2026-01-21T19:34:05.286276,dynamic_obstacles,105,3,hell_yeah,Position_B,RRT+Shortcut,RRTkConfigDefault,True,0.1902,3,2.970092,True,0.874693,False
2026-01-21T19:34:14.395921,dynamic_obstacles,105,4,Position_B,hell_yeah,PRM*,PRMstarkConfigDefault,True,0.2100,31,2.312416,False,0.000000,False
2026-01-21T19:34:14.396073,dynamic_obstacles,105,4,Position_B,hell_yeah,RRT*,RRTstarkConfigDefault,True,0.1908,31,2.312375,False,0.000000,False
2026-01-21T19:34:14.396151,dynamic_obstacles,105,4,Position_B,hell_yeah,PRM+Shortcut,PRMkConfigDefault,True,0.1692,15,2.312419,True,0.000000,False
2026-01-21T19:34:14.396216,dynamic_obstacles,105,4,Position_B,hell_yeah,RRT+Shortcut,RRTkConfigDefault,True,0.6363,2,2.312323,True,1.335093,False
2026-01-21T19:34:17.385991,dynamic_obstacles,105,5,hell_yeah,Position_A,PRM*,PRMstarkConfigDefault,True,0.1448,12,1.066919,False,0.000000,False
2026-01-21T19:34:17.386380,dynamic_obstacles,105,5,hell_yeah,Position_A,RRT*,RRTstarkConfigDefault,True,0.1507,12,1.066877,False,0.000000,False
2026-01-21T19:34:17.386446,dynamic_obstacles,105,5,hell_yeah,Position_A,PRM+Shortcut,PRMkConfigDefault,True,0.1482,2,1.066830,True,0.000000,False
2026-01-21T19:34:17.386498,dynamic_obstacles,105,5,hell_yeah,Position_A,RRT+Shortcut,RRTkConfigDefault,True,0.0933,2,1.066962,True,0.000000,False
2026-01-21T19:34:23.396063,dynamic_obstacles,106,1,hell_yeah,Position_A,PRM*,PRMstarkConfigDefault,True,0.1913,12,1.066886,False,0.000000,False
2026-01-21T19:34:23.396212,dynamic_obstacles,106,1,hell_yeah,Position_A,RRT*,RRTstarkConfigDefault,True,0.0868,12,1.066929,False,0.000000,False
2026-01-21T19:34:23.396276,dynamic_obstacles,106,1,hell_yeah,Position_A,PRM+Shortcut,PRMkConfigDefault,True,0.1314,2,1.066882,True,0.000000,False
2026-01-21T19:34:23.396393,dynamic_obstacles,106,1,hell_yeah,Position_A,RRT+Shortcut,RRTkConfigDefault,True,0.0913,2,1.066761,True,0.000000,False
2026-01-21T19:34:26.495615,dynamic_obstacles,106,2,Position_A,hell_yeah,PRM*,PRMstarkConfigDefault,True,0.1658,12,1.066738,False,0.000000,False
2026-01-21T19:34:26.495753,dynamic_obstacles,106,2,Position_A,hell_yeah,RRT*,RRTstarkConfigDefault,True,0.1077,12,1.066632,False,0.000000,False
2026-01-21T19:34:26.495814,dynamic_obstacles,106,2,Position_A,hell_yeah,PRM+Shortcut,PRMkConfigDefault,True,0.0962,2,1.066832,True,-0.000000,False
2026-01-21T19:34:26.495892,dynamic_obstacles,106,2,Position_A,hell_yeah,RRT+Shortcut,RRTkConfigDefault,True,0.1344,2,1.066753,True,0.000000,False
2026-01-21T19:34:33.986116,dynamic_obstacles,106,3,hell_yeah,Position_B,PRM*,PRMstarkConfigDefault,True,0.3471,56,4.324244,False,0.000000,False
2026-01-21T19:34:33.986239,dynamic_obstacles,106,3,hell_yeah,Position_B,RRT*,RRTstarkConfigDefault,True,0.2695,50,4.227557,False,0.000000,False
2026-01-21T19:34:33.986295,dynamic_obstacles,106,3,hell_yeah,Position_B,PRM+Shortcut,PRMkConfigDefault,True,0.2554,3,2.755127,True,0.247407,False
2026-01-21T19:34:33.986353,dynamic_obstacles,106,3,hell_yeah,Position_B,RRT+Shortcut,RRTkConfigDefault,True,0.1872,3,3.004619,True,0.070004,False
2026-01-21T19:34:42.596034,dynamic_obstacles,106,4,Position_B,hell_yeah,PRM*,PRMstarkConfigDefault,True,0.3651,47,3.528472,False,0.000000,False
2026-01-21T19:34:42.596176,dynamic_obstacles,106,4,Position_B,hell_yeah,RRT*,RRTstarkConfigDefault,True,0.1958,44,3.458360,False,0.000000,False
2026-01-21T19:34:42.596241,dynamic_obstacles,106,4,Position_B,hell_yeah,PRM+Shortcut,PRMkConfigDefault,True,0.2372,2,2.312251,True,2.728119,False
2026-01-21T19:34:42.596320,dynamic_obstacles,106,4,Position_B,hell_yeah,RRT+Shortcut,RRTkConfigDefault,True,0.2015,2,2.312384,True,0.000000,False
2026-01-21T19:34:45.786474,dynamic_obstacles,106,5,hell_yeah,Position_A,PRM*,PRMstarkConfigDefault,True,0.1677,12,1.066763,False,0.000000,False
2026-01-21T19:34:45.786605,dynamic_obstacles,106,5,hell_yeah,Position_A,RRT*,RRTstarkConfigDefault,True,0.0904,12,1.066815,False,0.000000,False
2026-01-21T19:34:45.786664,dynamic_obstacles,106,5,hell_yeah,Position_A,PRM+Shortcut,PRMkConfigDefault,True,0.1144,2,1.066845,True,-0.000000,False
2026-01-21T19:34:45.786713,dynamic_obstacles,106,5,hell_yeah,Position_A,RRT+Shortcut,RRTkConfigDefault,True,0.1171,2,1.066741,True,-0.000000,False
2026-01-21T19:34:51.685986,dynamic_obstacles,107,1,hell_yeah,Position_A,PRM*,PRMstarkConfigDefault,True,0.1696,12,1.066970,False,0.000000,False
2026-01-21T19:34:51.686134,dynamic_obstacles,107,1,hell_yeah,Position_A,RRT*,RRTstarkConfigDefault,True,0.1072,12,1.066964,False,0.000000,False
2026-01-21T19:34:51.686197,dynamic_obstacles,107,1,hell_yeah,Position_A,PRM+Shortcut,PRMkConfigDefault,True,0.0777,2,1.066913,True,0.000000,False
2026-01-21T19:34:51.686289,dynamic_obstacles,107,1,hell_yeah,Position_A,RRT+Shortcut,RRTkConfigDefault,True,0.1287,2,1.066976,True,0.000000,False
2026-01-21T19:34:54.785918,dynamic_obstacles,107,2,Position_A,hell_yeah,PRM*,PRMstarkConfigDefault,True,0.1822,12,1.066876,False,0.000000,False
2026-01-21T19:34:54.786052,dynamic_obstacles,107,2,Position_A,hell_yeah,RRT*,RRTstarkConfigDefault,True,0.0983,12,1.066853,False,0.000000,False
2026-01-21T19:34:54.786105,dynamic_obstacles,107,2,Position_A,hell_yeah,PRM+Shortcut,PRMkConfigDefault,True,0.0913,2,1.066885,True,-0.000000,False
2026-01-21T19:34:54.786153,dynamic_obstacles,107,2,Position_A,hell_yeah,RRT+Shortcut,RRTkConfigDefault,True,0.0986,2,1.066863,True,-0.000000,False
2026-01-21T19:34:58.895875,dynamic_obstacles,107,3,hell_yeah,Position_B,PRM*,PRMstarkConfigDefault,True,0.2420,43,3.856323,False,0.000000,False
2026-01-21T19:34:58.896025,dynamic_obstacles,107,3,hell_yeah,Position_B,RRT*,RRTstarkConfigDefault,True,0.2530,49,3.725051,False,0.000000,False
2026-01-21T19:34:58.896084,dynamic_obstacles,107,3,hell_yeah,Position_B,PRM+Shortcut,PRMkConfigDefault,True,0.0866,2,2.312321,True,0.000000,False
2026-01-21T19:34:58.896157,dynamic_obstacles,107,3,hell_yeah,Position_B,RRT+Shortcut,RRTkConfigDefault,True,0.1365,2,2.312258,True,0.000000,False
2026-01-21T19:35:09.496061,dynamic_obstacles,107,4,Position_B,hell_yeah,PRM*,PRMstarkConfigDefault,True,0.3865,41,2.945077,False,0.000000,False
2026-01-21T19:35:09.496185,dynamic_obstacles,107,4,Position_B,hell_yeah,RRT*,RRTstarkConfigDefault,True,6.7372,64,4.705607,False,0.000000,False
2026-01-21T19:35:09.496235,dynamic_obstacles,107,4,Position_B,hell_yeah,PRM+Shortcut,PRMkConfigDefault,True,0.1432,2,2.312475,True,0.000000,False
2026-01-21T19:35:09.496284,dynamic_obstacles,107,4,Position_B,hell_yeah,RRT+Shortcut,RRTkConfigDefault,True,0.1278,2,2.312474,True,0.000000,False
2026-01-21T19:35:12.595913,dynamic_obstacles,107,5,hell_yeah,Position_A,PRM*,PRMstarkConfigDefault,True,0.1894,12,1.066974,False,0.000000,False
2026-01-21T19:35:12.596044,dynamic_obstacles,107,5,hell_yeah,Position_A,RRT*,RRTstarkConfigDefault,True,0.1817,12,1.066945,False,0.000000,False
2026-01-21T19:35:12.596102,dynamic_obstacles,107,5,hell_yeah,Position_A,PRM+Shortcut,PRMkConfigDefault,True,0.0869,2,1.066884,True,0.000000,False
2026-01-21T19:35:12.596181,dynamic_obstacles,107,5,hell_yeah,Position_A,RRT+Shortcut,RRTkConfigDefault,True,0.0958,2,1.066936,True,-0.000000,False
2026-01-21T19:35:18.496226,dynamic_obstacles,108,1,hell_yeah,Position_A,PRM*,PRMstarkConfigDefault,True,0.1923,12,1.066828,False,0.000000,False
2026-01-21T19:35:18.496375,dynamic_obstacles,108,1,hell_yeah,Position_A,RRT*,RRTstarkConfigDefault,True,0.0959,12,1.066840,False,0.000000,False
2026-01-21T19:35:18.496489,dynamic_obstacles,108,1,hell_yeah,Position_A,PRM+Shortcut,PRMkConfigDefault,True,0.0895,2,1.066808,True,0.000000,False
2026-01-21T19:35:18.496568,dynamic_obstacles,108,1,hell_yeah,Position_A,RRT+Shortcut,RRTkConfigDefault,True,0.0842,2,1.066890,True,0.000000,False
2026-01-21T19:35:21.685992,dynamic_obstacles,108,2,Position_A,hell_yeah,PRM*,PRMstarkConfigDefault,True,0.2145,12,1.066960,False,0.000000,False
2026-01-21T19:35:21.686111,dynamic_obstacles,108,2,Position_A,hell_yeah,RRT*,RRTstarkConfigDefault,True,0.1801,12,1.066841,False,0.000000,False
2026-01-21T19:35:21.686168,dynamic_obstacles,108,2,Position_A,hell_yeah,PRM+Shortcut,PRMkConfigDefault,True,0.1650,2,1.066893,True,0.000000,False
2026-01-21T19:35:21.686206,dynamic_obstacles,108,2,Position_A,hell_yeah,RRT+Shortcut,RRTkConfigDefault,True,0.1268,2,1.066861,True,0.000000,False
2026-01-21T19:35:27.195640,dynamic_obstacles,108,3,hell_yeah,Position_B,PRM*,PRMstarkConfigDefault,True,1.8512,41,3.296642,False,0.000000,False
2026-01-21T19:35:27.195801,dynamic_obstacles,108,3,hell_yeah,Position_B,RRT*,RRTstarkConfigDefault,True,0.1226,31,2.312407,False,0.000000,False
2026-01-21T19:35:27.195876,dynamic_obstacles,108,3,hell_yeah,Position_B,PRM+Shortcut,PRMkConfigDefault,True,0.1246,2,2.312406,True,-0.000000,False
2026-01-21T19:35:27.195951,dynamic_obstacles,108,3,hell_yeah,Position_B,RRT+Shortcut,RRTkConfigDefault,True,0.1716,2,2.312397,True,0.000000,False
2026-01-21T19:35:30.586432,dynamic_obstacles,108,4,Position_B,hell_yeah,PRM*,PRMstarkConfigDefault,True,0.1775,31,2.312365,False,0.000000,False
2026-01-21T19:35:30.586594,dynamic_obstacles,108,4,Position_B,hell_yeah,RRT*,RRTstarkConfigDefault,True,0.1233,31,2.312370,False,0.000000,False
2026-01-21T19:35:30.586647,dynamic_obstacles,108,4,Position_B,hell_yeah,PRM+Shortcut,PRMkConfigDefault,True,0.1722,2,2.312445,True,0.000000,False
2026-01-21T19:35:30.586701,dynamic_obstacles,108,4,Position_B,hell_yeah,RRT+Shortcut,RRTkConfigDefault,True,0.1669,2,2.312436,True,0.000000,False
2026-01-21T19:35:36.495766,dynamic_obstacles,108,5,hell_yeah,Position_A,PRM*,PRMstarkConfigDefault,True,0.3439,34,2.847465,False,0.000000,False
2026-01-21T19:35:36.495924,dynamic_obstacles,108,5,hell_yeah,Position_A,RRT*,RRTstarkConfigDefault,True,0.2629,35,2.638979,False,0.000000,False
2026-01-21T19:35:36.496021,dynamic_obstacles,108,5,hell_yeah,Position_A,PRM+Shortcut,PRMkConfigDefault,True,0.2467,5,4.009694,True,0.318105,False
2026-01-21T19:35:36.496096,dynamic_obstacles,108,5,hell_yeah,Position_A,RRT+Shortcut,RRTkConfigDefault,True,1.0814,2,1.937898,True,2.357990,False
2026-01-21T19:35:42.496355,dynamic_obstacles,109,1,hell_yeah,Position_A,PRM*,PRMstarkConfigDefault,True,0.2205,12,1.066762,False,0.000000,False
2026-01-21T19:35:42.496492,dynamic_obstacles,109,1,hell_yeah,Position_A,RRT*,RRTstarkConfigDefault,True,0.1718,12,1.066842,False,0.000000,False
2026-01-21T19:35:42.496561,dynamic_obstacles,109,1,hell_yeah,Position_A,PRM+Shortcut,PRMkConfigDefault,True,0.1036,2,1.066706,True,-0.000000,False
2026-01-21T19:35:42.496653,dynamic_obstacles,109,1,hell_yeah,Position_A,RRT+Shortcut,RRTkConfigDefault,True,0.0773,2,1.066773,True,0.000000,False
2026-01-21T19:35:45.595783,dynamic_obstacles,109,2,Position_A,hell_yeah,PRM*,PRMstarkConfigDefault,True,0.1439,12,1.066860,False,0.000000,False
2026-01-21T19:35:45.595955,dynamic_obstacles,109,2,Position_A,hell_yeah,RRT*,RRTstarkConfigDefault,True,0.1244,12,1.066954,False,0.000000,False
2026-01-21T19:35:45.596027,dynamic_obstacles,109,2,Position_A,hell_yeah,PRM+Shortcut,PRMkConfigDefault,True,0.0821,2,1.066876,True,0.000000,False
2026-01-21T19:35:45.596099,dynamic_obstacles,109,2,Position_A,hell_yeah,RRT+Shortcut,RRTkConfigDefault,True,0.1455,2,1.066979,True,0.000000,False
2026-01-21T19:35:55.186166,dynamic_obstacles,109,3,hell_yeah,Position_B,PRM*,PRMstarkConfigDefault,True,0.2098,56,4.719294,False,0.000000,False
2026-01-21T19:35:55.186284,dynamic_obstacles,109,3,hell_yeah,Position_B,RRT*,RRTstarkConfigDefault,True,0.2250,35,2.844279,False,0.000000,False
2026-01-21T19:35:55.186332,dynamic_obstacles,109,3,hell_yeah,Position_B,PRM+Shortcut,PRMkConfigDefault,True,0.2397,3,2.880735,True,-0.000000,False
2026-01-21T19:35:55.186385,dynamic_obstacles,109,3,hell_yeah,Position_B,RRT+Shortcut,RRTkConfigDefault,True,0.2541,4,2.620677,True,0.129241,False
2026-01-21T19:36:02.486001,dynamic_obstacles,109,4,Position_B,hell_yeah,PRM*,PRMstarkConfigDefault,True,0.2733,54,4.236424,False,0.000000,False
2026-01-21T19:36:02.486176,dynamic_obstacles,109,4,Position_B,hell_yeah,RRT*,RRTstarkConfigDefault,True,0.1403,47,3.771788,False,0.000000,False
2026-01-21T19:36:02.486238,dynamic_obstacles,109,4,Position_B,hell_yeah,PRM+Shortcut,PRMkConfigDefault,True,0.2705,2,2.312241,True,0.839074,False
2026-01-21T19:36:02.486305,dynamic_obstacles,109,4,Position_B,hell_yeah,RRT+Shortcut,RRTkConfigDefault,True,0.1599,2,2.312277,True,0.000000,False
2026-01-21T19:36:05.686126,dynamic_obstacles,109,5,hell_yeah,Position_A,PRM*,PRMstarkConfigDefault,True,0.1764,12,1.066732,False,0.000000,False
